Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
1,17,2012-07-20,7195.7,7666.02,7688.5,7706.42
1,17,2012-07-27,8435.09,7314.54,7526.19,7647.24
1,17,2012-08-03,7809.58,9322.84,8193.96,8743.51
1,17,2012-08-10,8441.34,8049.17,8219.94,8388.62
1,17,2012-08-17,8710.04,8127.98,8246.67,8501.0
1,17,2012-08-24,9523.9,8506.83,8823.25,8933.36
1,17,2012-08-31,8158.73,9146.03,9015.61,9111.95
1,17,2012-09-07,8712.44,8712.1,8581.1,8813.16
1,17,2012-09-14,7075.73,8612.75,8676.23,8453.54
1,17,2012-09-21,7143.59,7673.55,7725.38,7423.89
1,17,2012-09-28,7155.75,7434.3,7399.95,7427.94
1,17,2012-10-05,9040.52,8068.47,7923.06,8265.92
1,17,2012-10-12,7908.36,8634.67,8507.69,8532.43
1,17,2012-10-19,7640.43,8255.51,8006.87,7975.82
1,17,2012-10-26,7640.92,8328.1,7727.23,7837.52
1,18,2012-04-13,5136.25,12316.36,16937.12,15547.58
1,18,2012-04-20,61.56,4883.99,5348.72,8091.49
1,18,2012-04-27,4.68,2380.21,891.77,908.84
1,18,2012-05-11,4.58,3217.97,7.13,1829.39
1,18,2012-05-25,1.97,1281.04,71.4,0.0
1,18,2012-06-01,0.2,1549.22,70.35,0.0
1,18,2012-06-08,4.97,1618.15,35.87,381.23
1,18,2012-07-20,2.91,1609.42,12.51,0.0
1,18,2012-08-17,9.97,0.0,109.91,181.15
1,18,2012-08-24,4.97,0.0,677.1,1335.05
1,18,2012-08-31,4.97,0.0,524.94,1072.59
1,18,2012-09-07,4.97,0.0,172.28,759.2
1,18,2012-09-14,649.09,0.0,1675.41,857.3
1,18,2012-09-21,3361.0,0.0,1718.65,1794.75
1,18,2012-09-28,4867.7,1543.4,4855.42,4128.13
1,18,2012-10-05,7291.46,3413.71,7094.54,6920.57
1,18,2012-10-12,8171.79,5297.07,9275.62,8490.34
1,18,2012-10-19,10569.09,6817.02,11451.68,10001.91
1,18,2012-10-26,17934.28,9113.14,17210.86,15899.52
1,19,2012-04-13,753.73,812.54,964.34,941.09
1,19,2012-04-20,1162.5,583.24,959.68,694.37
1,19,2012-04-27,524.17,829.76,1050.04,1100.8
1,19,2012-05-04,1155.4,1545.81,834.87,1107.36
1,19,2012-05-11,1848.79,1349.23,1024.5,1317.91
1,19,2012-05-18,1441.88,1514.44,1516.4,1703.52
1,19,2012-05-25,1036.21,1151.46,1491.81,1495.21
1,19,2012-06-01,1406.0,1619.59,1134.13,1140.57
1,19,2012-06-08,1242.44,1529.87,1339.25,1493.51
1,19,2012-06-15,951.49,1278.1,1273.89,1392.09
1,19,2012-06-22,1174.7,678.76,1074.17,1094.95
1,19,2012-06-29,1040.98,704.91,1145.43,1237.26
1,19,2012-07-06,1195.29,1119.92,1132.31,1279.08
1,19,2012-07-13,1003.66,990.66,1164.93,1237.66
1,19,2012-07-20,955.74,496.37,1087.33,1066.09
1,19,2012-07-27,1016.28,222.83,1063.81,1078.32
1,19,2012-08-03,901.62,1512.03,1009.33,1239.86
1,19,2012-08-10,875.1,620.07,978.87,1118.5
1,19,2012-08-17,1192.39,289.34,909.08,977.76
1,19,2012-08-24,1328.49,252.85,1026.99,1167.82
1,19,2012-08-31,900.06,850.04,1183.47,1336.4
1,19,2012-09-07,1225.7,765.77,1010.82,1058.98
1,19,2012-09-14,733.78,749.43,1186.63,1224.6
1,19,2012-09-21,1015.46,427.83,970.55,833.78
1,19,2012-09-28,1385.85,536.91,1007.36,981.93
1,19,2012-10-05,1192.58,1259.15,1239.32,1649.68
1,19,2012-10-12,1415.68,998.27,1205.21,1185.12
1,19,2012-10-19,1247.56,1222.69,1290.78,1409.7
1,19,2012-10-26,1640.81,1428.02,1240.71,1410.24
1,20,2012-04-13,3449.45,3889.91,4167.67,4191.2
1,20,2012-04-20,4246.85,3461.13,3774.23,3710.24
1,20,2012-04-27,4844.73,4143.0,4022.59,4224.15
1,20,2012-05-04,4647.31,5477.34,4440.24,5148.95
1,20,2012-05-11,4418.12,4728.61,4450.7,4805.91
1,20,2012-05-18,5296.28,4636.87,4364.29,4521.57
1,20,2012-05-25,4614.33,5219.43,5046.56,5085.93
1,20,2012-06-01,4353.92,5359.25,4916.18,4726.17
1,20,2012-06-08,4943.11,4813.92,4680.41,4673.41
1,20,2012-06-15,3948.1,5149.45,4909.85,4911.07
1,20,2012-06-22,5218.84,4110.2,4370.89,4251.79
1,20,2012-06-29,4847.43,4717.79,5050.59,5083.83
1,20,2012-07-06,5485.86,5121.65,4998.47,5109.62
1,20,2012-07-13,3737.06,5118.76,5034.46,4983.84
1,20,2012-07-20,4831.71,4014.15,4318.69,4296.25
1,20,2012-07-27,3810.16,4151.38,4626.7,4773.5
1,20,2012-08-03,4708.44,5014.45,4471.74,4632.93
1,20,2012-08-10,4534.37,4374.4,4615.81,4794.11
1,20,2012-08-17,3980.4,4251.22,4523.95,4668.05
1,20,2012-08-24,3452.67,3616.13,4324.71,4243.29
1,20,2012-08-31,4602.26,3939.34,4190.02,3949.38
1,20,2012-09-07,4342.34,4366.86,4242.73,4563.09
1,20,2012-09-14,3548.56,3899.69,4190.73,4201.27
1,20,2012-09-21,3532.28,3408.79,3854.25,3801.23
1,20,2012-09-28,3200.54,3627.62,3768.97,3761.79
1,20,2012-10-05,4184.73,3770.5,3514.56,3813.67
1,20,2012-10-12,3126.49,3973.42,3845.21,4013.78
1,20,2012-10-19,3640.07,3429.65,3472.8,3396.23
1,20,2012-10-26,2680.53,3954.77,3546.7,3747.41
1,21,2012-04-13,7223.96,9054.78,8868.98,8744.24
1,21,2012-04-20,6508.01,7393.56,7991.87,7425.04
1,21,2012-04-27,7561.57,7179.57,7086.44,6924.16
1,21,2012-05-04,7873.18,8606.07,7942.96,8250.74
1,21,2012-05-11,7120.67,7939.25,7580.46,7767.26
1,21,2012-05-18,7124.99,7245.72,7241.74,7040.27
1,21,2012-05-25,6872.63,7494.73,7262.44,7140.46
1,21,2012-06-01,7206.04,7936.77,7141.0,6976.76
1,21,2012-06-08,7373.09,7344.4,7424.64,7135.1
1,21,2012-06-15,7345.49,7337.36,7395.85,7191.18
1,21,2012-06-22,7768.11,7061.58,7633.36,7196.0
1,21,2012-06-29,6490.2,7230.17,7430.15,7146.56
1,21,2012-07-06,7500.71,7026.94,7276.95,6861.61
1,21,2012-07-13,6717.31,7364.45,7437.0,7182.22
1,21,2012-07-20,6321.9,6568.2,7032.56,7051.36
1,21,2012-07-27,6371.95,5970.59,6893.62,6744.92
1,21,2012-08-03,6393.77,7456.02,7295.37,7512.46
1,21,2012-08-10,6752.85,6508.4,7064.79,6779.57
1,21,2012-08-17,6182.36,6325.86,6998.11,6801.33
1,21,2012-08-24,6965.28,5800.16,6829.02,6617.32
1,21,2012-08-31,7031.77,6800.31,7188.48,7127.95
1,21,2012-09-07,8258.47,6913.59,7233.45,7092.89
1,21,2012-09-14,8013.36,7300.14,7947.47,7497.81
1,21,2012-09-21,7085.79,7359.22,7694.86,7363.51
1,21,2012-09-28,7737.13,6949.25,7686.02,7216.24
1,21,2012-10-05,7790.01,7918.36,8286.42,8438.11
1,21,2012-10-12,7020.8,7586.56,7732.35,7180.28
1,21,2012-10-19,7614.71,7054.79,7461.54,7158.86
1,21,2012-10-26,8194.63,7710.64,7875.2,7465.11
1,22,2012-04-13,5901.71,7769.97,7653.79,7725.54
1,22,2012-04-20,7171.34,6680.85,6773.88,6625.22
1,22,2012-04-27,6068.54,7798.2,7168.52,7106.71
1,22,2012-05-04,7884.36,8051.79,6770.98,7491.95
1,22,2012-05-11,6363.42,7924.92,7329.3,7833.07
1,22,2012-05-18,6752.83,7225.9,6758.55,6766.49
1,22,2012-05-25,6878.26,7301.85,6810.77,7129.02
1,22,2012-06-01,6332.62,8076.47,6834.36,7093.63
1,22,2012-06-08,6816.23,7156.4,6931.81,6875.33
1,22,2012-06-15,5764.52,7622.78,7031.84,7396.21
1,22,2012-06-22,7233.96,6449.91,6394.29,6355.37
1,22,2012-06-29,6008.22,7104.37,7008.43,7217.84
1,22,2012-07-06,6382.12,6917.79,6844.42,6794.87
1,22,2012-07-13,5881.8,6789.71,6511.63,6636.9
1,22,2012-07-20,6767.52,6393.24,6300.79,6571.28
1,22,2012-07-27,7170.57,6476.82,6896.16,7167.61
1,22,2012-08-03,7160.87,8179.53,7234.77,7604.17
1,22,2012-08-10,7229.94,7335.85,7508.15,7700.06
1,22,2012-08-17,7788.49,7333.73,7245.0,7359.34
1,22,2012-08-24,6364.81,7486.43,7623.14,7731.62
1,22,2012-08-31,5742.4,6994.32,7084.97,6856.47
1,22,2012-09-07,7669.83,6782.54,7986.58,8017.01
1,22,2012-09-14,5462.99,7366.99,7365.36,7196.0
1,22,2012-09-21,5663.49,6022.44,6448.74,6407.89
1,22,2012-09-28,6892.92,5970.9,6005.99,6092.37
1,22,2012-10-05,7821.14,7564.55,7423.87,7795.99
1,22,2012-10-12,8966.16,7553.44,7466.51,7524.21
1,22,2012-10-19,8236.39,8377.34,8134.28,8373.77
1,22,2012-10-26,8236.88,8602.47,7893.9,8165.37
1,23,2012-04-13,20132.49,23328.23,22502.19,22702.95
1,23,2012-04-20,20768.42,21061.41,20570.09,20549.78
1,23,2012-04-27,17587.72,22165.76,20810.31,21180.79
1,23,2012-05-04,21973.08,21170.0,20369.54,22559.84
1,23,2012-05-11,21536.76,22273.85,21521.87,22872.0
1,23,2012-05-18,18435.16,21950.91,20952.88,21591.53
1,23,2012-05-25,20778.32,20538.86,20957.51,21555.61
1,23,2012-06-01,23504.62,23310.8,21682.09,22676.62
1,23,2012-06-08,23792.73,23434.12,22635.93,23417.42
1,23,2012-06-15,24836.02,23528.76,23233.28,23829.13
1,23,2012-06-22,26200.55,24803.81,24662.26,25436.51
1,23,2012-06-29,23036.0,25533.22,25096.57,24206.02
1,23,2012-07-06,22965.73,24316.26,24157.26,24060.54
1,23,2012-07-13,18326.49,23590.09,23387.35,22324.45
1,23,2012-07-20,18400.73,20341.41,19328.29,19224.86
1,23,2012-07-27,18105.68,19595.26,19208.06,19519.85
1,23,2012-08-03,22566.41,21075.66,20692.43,22077.33
1,23,2012-08-10,21599.34,22109.63,21419.09,21650.32
1,23,2012-08-17,21808.81,21970.53,22393.3,22553.35
1,23,2012-08-24,25618.62,22111.06,23568.91,23670.12
1,23,2012-08-31,23361.12,24945.54,23102.99,22891.2
1,23,2012-09-07,17406.85,23380.55,23650.98,22949.52
1,23,2012-09-14,14172.52,19436.6,18583.23,16769.62
1,23,2012-09-21,15702.02,17573.31,15570.5,15241.68
1,23,2012-09-28,14731.92,17624.89,16034.77,16864.6
1,23,2012-10-05,19478.62,17405.75,17264.53,18397.09
1,23,2012-10-12,21024.28,19537.44,18457.24,18618.38
1,23,2012-10-19,17191.96,21472.45,20525.34,20725.48
1,23,2012-10-26,21460.58,19824.21,19231.17,19763.42
1,24,2012-04-13,4986.97,6105.13,5842.1,6228.52
1,24,2012-04-20,5047.11,5095.42,5478.64,5088.77
1,24,2012-04-27,3328.23,5147.09,5238.85,4972.41
1,24,2012-05-04,5753.71,5184.07,3923.51,4388.9
1,24,2012-05-11,4449.04,5552.16,4954.15,5507.41
1,24,2012-05-18,4439.01,4728.05,4669.16,4698.57
1,24,2012-05-25,4830.18,4505.41,4481.84,4661.95
1,24,2012-06-01,3853.81,5802.26,5062.88,4930.56
1,24,2012-06-08,3810.35,4410.85,4367.08,4274.25
1,24,2012-06-15,3670.73,4219.24,4081.32,4176.51
1,24,2012-06-22,4129.07,3658.6,3928.09,3997.32
1,24,2012-06-29,3729.35,3884.12,4001.98,4218.61
1,24,2012-07-06,4671.82,4043.4,3881.16,4012.47
1,24,2012-07-13,4537.83,4359.15,4219.8,4430.69
1,24,2012-07-20,5164.1,4148.44,4321.79,4525.27
1,24,2012-07-27,5974.25,4300.8,4816.4,4965.15
1,24,2012-08-03,8003.97,6687.21,7313.25,7365.26
1,24,2012-08-10,8870.23,7028.06,7651.05,7863.04
1,24,2012-08-17,12967.94,7991.5,13133.18,11671.83
1,24,2012-08-24,15040.605,10271.21,13341.98,13052.32
1,24,2012-08-31,13181.63,11901.03,12182.5,11810.51
1,24,2012-09-07,5138.69,11333.6,10364.96,10079.28
1,24,2012-09-14,4980.64,6658.61,4772.3,4039.81
1,24,2012-09-21,4979.52,5589.7,4758.24,4508.25
1,24,2012-09-28,4364.69,4747.46,4793.62,4906.24
1,24,2012-10-05,7322.07,4650.76,4977.99,5470.32
1,24,2012-10-12,7733.2,6413.59,6159.25,6438.55
1,24,2012-10-19,5355.52,7117.97,6824.14,6785.24
1,24,2012-10-26,7106.74,5948.25,5808.52,6236.9
1,25,2012-04-13,12736.32,13359.5,12707.37,12941.8
1,25,2012-04-20,10115.85,12058.09,12512.8,12147.27
1,25,2012-04-27,10563.87,11060.9,10478.65,10406.69
1,25,2012-05-04,13530.43,11909.85,10847.16,11577.63
1,25,2012-05-11,10206.26,12506.47,12097.15,12527.42
1,25,2012-05-18,10029.04,10309.41,10508.61,10425.87
1,25,2012-05-25,10702.21,10603.55,10412.35,10275.3
1,25,2012-06-01,11528.12,11726.37,10809.41,10875.83
1,25,2012-06-08,10527.53,11050.99,11293.29,11186.68
1,25,2012-06-15,10329.88,10555.0,10721.25,10949.42
1,25,2012-06-22,9848.45,10300.02,10805.26,10775.8
1,25,2012-06-29,9566.04,9939.34,9992.86,9903.82
1,25,2012-07-06,11324.5,9826.87,10294.4,10411.35
1,25,2012-07-13,8281.23,10378.55,10929.94,10562.85
1,25,2012-07-20,9237.46,8547.43,9073.93,8902.17
1,25,2012-07-27,8528.82,8830.18,9464.28,9484.18
1,25,2012-08-03,10019.2,10089.67,9738.04,10329.99
1,25,2012-08-10,8614.67,9617.67,9696.86,10116.45
1,25,2012-08-17,9780.51,8936.91,8987.59,9378.99
1,25,2012-08-24,10625.07,9421.68,9880.14,9992.17
1,25,2012-08-31,10284.77,10557.53,10120.31,9963.75
1,25,2012-09-07,7461.45,10159.85,10153.31,10635.24
1,25,2012-09-14,7541.58,8436.39,8383.39,7813.64
1,25,2012-09-21,7804.28,8227.08,7843.97,7863.31
1,25,2012-09-28,7685.71,8170.05,8065.95,8208.7
1,25,2012-10-05,11140.24,8443.68,8386.1,9015.9
1,25,2012-10-12,10485.04,10135.42,9889.24,10154.43
1,25,2012-10-19,8702.47,10173.11,9766.22,9993.19
1,25,2012-10-26,11066.13,9764.75,9835.49,9804.8
1,26,2012-04-13,6095.14,7746.32,7692.34,7821.26
1,26,2012-04-20,6869.49,6505.54,6598.97,6752.91
1,26,2012-04-27,6317.77,6860.95,6852.68,6931.97
1,26,2012-05-04,6788.13,7519.99,6848.02,7291.62
1,26,2012-05-11,5958.51,6941.5,6636.72,6849.62
1,26,2012-05-18,5783.96,6487.2,6256.15,6401.97
1,26,2012-05-25,5069.36,6273.41,6135.71,6406.39
1,26,2012-06-01,5319.66,6395.38,5948.65,5743.27
1,26,2012-06-08,5082.27,5801.43,5972.24,5788.34
1,26,2012-06-15,5688.08,5599.14,5590.51,5391.84
1,26,2012-06-22,5852.37,5379.05,5624.24,5726.37
1,26,2012-06-29,5615.89,5524.09,5741.39,5693.2
1,26,2012-07-06,5851.77,5819.09,5632.0,5691.63
1,26,2012-07-13,4375.44,5944.36,5763.68,5547.5
1,26,2012-07-20,5279.41,4665.89,4895.36,4819.07
1,26,2012-07-27,4350.86,4772.14,5173.61,5218.78
1,26,2012-08-03,5764.11,5651.25,4953.46,5202.86
1,26,2012-08-10,5498.9,5385.96,5279.38,5602.17
1,26,2012-08-17,4924.3,5307.6,5811.07,5889.65
1,26,2012-08-24,5369.29,4652.82,5323.39,5272.48
1,26,2012-08-31,5602.58,5561.38,5384.9,5328.18
1,26,2012-09-07,5011.22,5691.26,5618.92,5756.6
1,26,2012-09-14,6001.13,5172.49,5312.45,5135.07
1,26,2012-09-21,6550.81,5664.03,5642.37,5801.6
1,26,2012-09-28,5035.97,6055.72,6204.54,6381.61
1,26,2012-10-05,8784.99,5917.65,6283.51,6440.46
1,26,2012-10-12,12773.34,7824.29,7313.34,7868.97
1,26,2012-10-19,7004.13,10173.36,11192.68,10829.94
1,26,2012-10-26,7412.16,7547.25,8406.12,8068.5
1,27,2012-04-13,983.69,1305.37,1417.73,1532.93
1,27,2012-04-20,970.43,796.4,1182.82,1045.29
1,27,2012-04-27,1019.53,833.64,1103.53,1076.3
1,27,2012-05-04,1033.05,1847.05,1133.66,1552.55
1,27,2012-05-11,887.99,1360.05,1072.34,1317.97
1,27,2012-05-18,921.0,1016.15,1019.92,934.94
1,27,2012-05-25,775.09,937.25,1040.3,1024.69
1,27,2012-06-01,1030.9,1349.71,894.43,877.07
1,27,2012-06-08,1033.86,1089.29,987.14,1030.17
1,27,2012-06-15,822.19,1027.92,984.29,1091.47
1,27,2012-06-22,1030.06,543.78,928.96,889.74
1,27,2012-06-29,1010.07,534.94,975.85,978.67
1,27,2012-07-06,993.52,1020.47,974.0,1107.53
1,27,2012-07-13,1018.36,814.72,966.46,959.88
1,27,2012-07-20,1241.1,472.16,972.44,1020.02
1,27,2012-07-27,938.36,310.17,1151.51,1295.16
1,27,2012-08-03,1145.67,1460.31,1043.93,1244.39
1,27,2012-08-10,1122.14,755.98,1090.89,1269.21
1,27,2012-08-17,1476.09,474.19,1193.19,1193.98
1,27,2012-08-24,1643.59,466.35,1377.95,1407.63
1,27,2012-08-31,1580.28,1075.62,1525.79,1564.64
1,27,2012-09-07,1060.29,1172.69,1556.0,1585.04
1,27,2012-09-14,857.88,688.51,1266.47,1158.57
1,27,2012-09-21,1047.27,473.22,1003.68,943.38
1,27,2012-09-28,948.57,538.23,1094.87,1111.85
1,27,2012-10-05,1492.09,949.0,1054.22,1286.36
1,27,2012-10-12,1536.58,1078.71,1245.72,1351.24
1,27,2012-10-19,1841.73,1233.6,1477.07,1420.47
1,27,2012-10-26,1712.02,1626.23,1662.79,1744.31
1,28,2012-04-13,434.56,377.7,598.43,626.0
1,28,2012-04-20,527.48,125.54,510.84,353.83
1,28,2012-04-27,354.59,235.15,518.49,510.44
1,28,2012-05-04,564.69,1149.38,452.65,820.44
1,28,2012-05-11,420.08,753.56,545.53,763.79
1,28,2012-05-18,427.37,414.41,475.46,478.22
1,28,2012-05-25,300.15,274.19,463.95,508.07
1,28,2012-06-01,352.99,755.33,395.97,378.57
1,28,2012-06-08,389.31,419.61,401.1,441.63
1,28,2012-06-15,419.35,393.82,389.72,473.68
1,28,2012-06-22,371.9,28.78,410.25,434.7
1,28,2012-06-29,439.75,0.0,389.85,408.8
1,28,2012-07-06,416.06,408.28,412.59,583.31
1,28,2012-07-13,331.24,225.17,404.12,431.78
1,28,2012-07-20,310.65,0.0,379.86,414.04
1,28,2012-07-27,258.1,0.0,377.36,405.22
1,28,2012-08-03,303.36,714.6,328.0,516.96
1,28,2012-08-10,307.87,0.0,332.04,470.83
1,28,2012-08-17,312.75,0.0,327.18,390.08
1,28,2012-08-24,307.34,0.0,335.01,363.34
1,28,2012-08-31,283.4,0.0,325.73,324.42
1,28,2012-09-07,374.15,19.64,316.07,363.97
1,28,2012-09-14,403.87,0.0,357.7,388.2
1,28,2012-09-21,490.61,0.0,397.09,363.23
1,28,2012-09-28,402.73,0.0,439.89,441.11
1,28,2012-10-05,641.7,348.09,424.3,682.11
1,28,2012-10-12,596.37,324.42,582.75,558.81
1,28,2012-10-19,656.45,343.76,595.01,549.14
1,28,2012-10-26,742.48,610.16,630.52,620.14
1,29,2012-04-13,3294.36,4263.21,4211.35,4216.76
1,29,2012-04-20,3733.04,3476.77,3769.53,3556.88
1,29,2012-04-27,3698.19,3842.63,3888.63,3912.03
1,29,2012-05-04,4880.96,4935.7,4449.32,4841.49
1,29,2012-05-11,4632.27,4955.38,4501.37,4932.79
1,29,2012-05-18,3864.86,4649.5,4344.86,4514.87
1,29,2012-05-25,3118.55,4209.13,4113.25,4170.68
1,29,2012-06-01,3788.69,4432.23,3788.96,3615.61
1,29,2012-06-08,4042.24,4217.21,3795.28,3925.96
1,29,2012-06-15,3575.94,4169.18,3912.18,4077.91
1,29,2012-06-22,3229.2,3537.8,3745.64,3833.62
1,29,2012-06-29,3898.01,3438.9,3562.13,3550.11
1,29,2012-07-06,3925.61,4275.83,4134.22,4295.61
1,29,2012-07-13,3716.03,3910.83,3843.14,3886.19
1,29,2012-07-20,3707.9,3412.77,3745.51,3840.24
1,29,2012-07-27,3356.82,3284.9,3712.99,3822.88
1,29,2012-08-03,4145.19,4458.49,4111.77,4271.76
1,29,2012-08-10,4162.46,3855.88,3878.33,4214.16
1,29,2012-08-17,4208.19,3594.98,3993.6,4244.0
1,29,2012-08-24,3966.86,3443.58,3972.27,4125.48
1,29,2012-08-31,4183.85,3972.04,3950.91,3937.85
1,29,2012-09-07,3268.08,4112.36,4025.17,4225.35
1,29,2012-09-14,3418.62,3233.64,3596.99,3420.89
1,29,2012-09-21,3683.28,3194.3,3559.46,3531.81
1,29,2012-09-28,3515.91,3362.82,3646.28,3672.74
1,29,2012-10-05,4288.34,3749.44,3690.82,3968.1
1,29,2012-10-12,3465.18,4026.14,3886.59,4026.22
1,29,2012-10-19,3739.1,3713.51,3748.53,3706.16
1,29,2012-10-26,4077.2,4075.18,3776.97,3799.43
1,30,2012-04-13,3711.72,3378.67,3616.95,3698.22
1,30,2012-04-20,3151.6,3305.29,3704.9,3553.1
1,30,2012-04-27,2822.92,3106.56,3382.64,3353.71
1,30,2012-05-04,4751.06,3899.66,3267.05,3587.61
1,30,2012-05-11,2564.12,4347.65,3993.36,4480.93
1,30,2012-05-18,3064.12,2887.58,2995.08,2979.71
1,30,2012-05-25,3055.24,3071.16,3187.21,3311.96
1,30,2012-06-01,3931.58,3809.06,3218.31,3230.31
1,30,2012-06-08,3629.94,3718.83,3697.09,3892.28
1,30,2012-06-15,2752.74,3683.8,3471.58,3655.48
1,30,2012-06-22,2784.5,2915.92,3169.2,3047.73
1,30,2012-06-29,3402.4,2956.06,3310.46,3224.4
1,30,2012-07-06,3054.34,3517.09,3780.97,3762.82
1,30,2012-07-13,2723.02,3077.08,3225.36,3300.08
1,30,2012-07-20,2821.6,2595.06,3132.42,3099.33
1,30,2012-07-27,2959.0,2447.91,2913.54,3072.62
1,30,2012-08-03,3202.68,3727.13,3012.67,3419.71
1,30,2012-08-10,3355.34,2944.75,3087.3,3401.15
1,30,2012-08-17,3300.68,2807.62,3284.52,3463.53
1,30,2012-08-24,3686.74,2676.48,3288.46,3372.05
1,30,2012-08-31,3058.82,3345.32,3393.4,3532.47
1,30,2012-09-07,2669.67,3091.3,3229.47,3287.04
1,30,2012-09-14,2115.88,2505.88,2894.41,2801.54
1,30,2012-09-21,1986.16,2118.48,2542.95,2459.14
1,30,2012-09-28,2047.42,1929.36,2441.15,2220.97
1,30,2012-10-05,2520.85,2422.49,2485.88,2604.42
1,30,2012-10-12,2258.74,2447.56,2603.68,2546.32
1,30,2012-10-19,2559.08,2356.75,2375.96,2383.4
1,30,2012-10-26,2830.48,2727.46,2517.88,2620.31
1,31,2012-04-13,1170.59,1378.7,1605.41,1571.59
1,31,2012-04-20,1291.39,1031.48,1446.67,1201.37
1,31,2012-04-27,1023.38,1186.99,1451.79,1407.93
1,31,2012-05-04,1399.76,1980.33,1296.24,1573.73
1,31,2012-05-11,1566.24,1674.86,1551.14,1701.32
1,31,2012-05-18,1189.88,1504.97,1474.85,1621.87
1,31,2012-05-25,901.11,1178.51,1383.82,1367.08
1,31,2012-06-01,1249.54,1603.48,1172.51,1123.25
1,31,2012-06-08,1493.84,1398.89,1307.1,1377.17
1,31,2012-06-15,1226.71,1401.23,1421.14,1538.13
1,31,2012-06-22,1471.82,883.43,1355.77,1286.57
1,31,2012-06-29,1137.78,1027.38,1399.63,1459.51
1,31,2012-07-06,1166.8,1424.15,1527.01,1427.55
1,31,2012-07-13,2848.5,1236.57,1465.06,1332.89
1,31,2012-07-20,2605.28,1747.23,2325.24,2644.2
1,31,2012-07-27,3477.27,1467.11,2628.01,2616.21
1,31,2012-08-03,4272.27,3524.86,4006.32,3933.32
1,31,2012-08-10,4464.25,3568.28,4300.56,4231.39
1,31,2012-08-17,4851.27,3452.99,5429.85,4602.33
1,31,2012-08-24,5961.100000000002,3678.69,5304.46,4811.01
1,31,2012-08-31,5961.100000000002,4546.02,4943.78,4850.78
1,31,2012-09-07,1499.7,4570.32,5029.71,4996.55
1,31,2012-09-14,1365.52,1675.46,1538.65,1568.55
1,31,2012-09-21,1490.66,1322.47,1449.97,1550.35
1,31,2012-09-28,1060.74,1108.7,1452.63,1607.12
1,31,2012-10-05,2063.02,1100.74,1595.19,1943.78
1,31,2012-10-12,1276.81,1690.39,2065.54,1891.79
1,31,2012-10-19,1529.52,1465.53,1614.33,1419.73
1,31,2012-10-26,1413.51,1720.3,1667.57,1761.42
1,32,2012-04-13,6572.66,7797.45,7656.98,7531.21
1,32,2012-04-20,5816.96,6229.58,6851.72,6679.68
1,32,2012-04-27,6048.64,6105.41,6454.4,6296.99
1,32,2012-05-04,7587.45,7545.49,7677.76,8270.6
1,32,2012-05-11,10476.98,8045.55,11902.46,10390.35
1,32,2012-05-18,11330.87,8774.98,8879.96,8840.6
1,32,2012-05-25,8602.53,9721.19,9635.52,9670.85
1,32,2012-06-01,6183.49,9456.73,8426.86,8295.35
1,32,2012-06-08,7430.02,7901.03,7283.03,7113.57
1,32,2012-06-15,5169.85,7933.65,7488.73,7339.94
1,32,2012-06-22,7402.76,5938.8,7005.12,6542.3
1,32,2012-06-29,5446.58,6564.49,7090.61,7131.72
1,32,2012-07-06,7565.11,6568.58,6546.65,6300.67
1,32,2012-07-13,6001.11,7100.53,6834.4,6960.78
1,32,2012-07-20,4066.82,6104.03,6475.46,6462.08
1,32,2012-07-27,6288.58,4217.21,4768.14,4863.33
1,32,2012-08-03,6862.94,7030.03,6227.92,6889.37
1,32,2012-08-10,5796.95,6068.51,6210.95,6740.94
1,32,2012-08-17,6459.89,5135.17,5925.88,5890.72
1,32,2012-08-24,5772.47,5737.29,6200.98,6221.56
1,32,2012-08-31,6649.79,6176.1,6383.08,6293.67
1,32,2012-09-07,6857.35,6420.48,6901.24,6733.67
1,32,2012-09-14,5000.5,6313.63,6774.95,6334.1
1,32,2012-09-21,5375.99,5260.48,6430.78,5962.16
1,32,2012-09-28,3909.44,5489.79,5918.66,5925.92
1,32,2012-10-05,5852.15,4970.37,5609.39,5280.02
1,32,2012-10-12,5238.49,5509.97,5863.9,5627.3
1,32,2012-10-19,6241.78,5348.77,5557.35,5498.45
1,32,2012-10-26,5918.47,6000.31,5589.98,5770.93
1,33,2012-04-13,5070.49,5659.52,5391.55,5796.66
1,33,2012-04-20,4748.34,4779.18,5323.21,5006.95
1,33,2012-04-27,3710.58,4775.98,4898.06,4815.19
1,33,2012-05-04,4742.62,5335.3,4505.08,4785.66
1,33,2012-05-11,4959.16,5066.63,4563.84,5001.05
1,33,2012-05-18,4219.69,4866.41,4943.74,4937.58
1,33,2012-05-25,5733.73,4418.29,4588.92,4626.07
1,33,2012-06-01,4652.2,6076.52,5385.63,5479.23
1,33,2012-06-08,4990.8,4907.68,4764.91,4859.92
1,33,2012-06-15,4422.38,4859.21,5023.0,4994.67
1,33,2012-06-22,4045.11,4255.22,4533.08,4602.96
1,33,2012-06-29,4558.63,3915.22,4390.36,4400.6
1,33,2012-07-06,5286.22,4684.87,4457.47,4642.09
1,33,2012-07-13,4715.67,4762.99,4848.76,4888.36
1,33,2012-07-20,6264.38,4337.83,4848.93,4804.38
1,33,2012-07-27,7108.36,5070.74,5278.27,5754.44
1,33,2012-08-03,8406.93,7386.38,7232.02,7405.66
